timestamp,portfolio_value
2023-01-04 01:10:00+00:00,
2023-01-04 01:15:00+00:00,49999.96
2023-01-04 01:20:00+00:00,49999.58
2023-01-04 01:25:00+00:00,49999.45
2023-01-04 01:30:00+00:00,49999.6
2023-01-04 01:35:00+00:00,50000.1
2023-01-04 01:40:00+00:00,50001.0
2023-01-04 01:45:00+00:00,50000.95
2023-01-04 01:50:00+00:00,50001.0
2023-01-04 01:55:00+00:00,50000.55
2023-01-04 02:00:00+00:00,50000.7
2023-01-04 02:05:00+00:00,50001.2
2023-01-04 02:10:00+00:00,50001.5
2023-01-04 02:15:00+00:00,50001.05
2023-01-04 02:20:00+00:00,49999.9
2023-01-04 02:25:00+00:00,49999.7
2023-01-04 02:30:00+00:00,49999.8
2023-01-04 02:35:00+00:00,49998.7
2023-01-04 02:40:00+00:00,49998.4
2023-01-04 02:45:00+00:00,49998.57
2023-01-04 02:50:00+00:00,49999.37
2023-01-04 02:55:00+00:00,50000.54
2023-01-04 03:00:00+00:00,50002.04
2023-01-04 03:05:00+00:00,50003.59
2023-01-04 03:10:00+00:00,50002.49
2023-01-04 03:15:00+00:00,50003.64
2023-01-04 03:20:00+00:00,50003.39
2023-01-04 03:25:00+00:00,50002.79
2023-01-04 03:30:00+00:00,50002.66
2023-01-04 03:35:00+00:00,50004.23
2023-01-04 03:40:00+00:00,50004.63
2023-01-04 03:45:00+00:00,50002.94
2023-01-04 03:50:00+00:00,50002.9
2023-01-04 03:55:00+00:00,50004.07
2023-01-04 04:00:00+00:00,50002.94
2023-01-04 04:05:00+00:00,50002.64
2023-01-04 04:10:00+00:00,50002.96
2023-01-04 04:15:00+00:00,50002.73
2023-01-04 04:20:00+00:00,50002.38
2023-01-04 04:25:00+00:00,50001.54
2023-01-04 04:30:00+00:00,50001.5
2023-01-04 04:35:00+00:00,50001.2
2023-01-04 04:40:00+00:00,50001.25
2023-01-04 04:45:00+00:00,50002.0
2023-01-04 04:50:00+00:00,50002.3
2023-01-04 04:55:00+00:00,50003.05
2023-01-04 05:00:00+00:00,50003.3
2023-01-04 05:05:00+00:00,50003.45
2023-01-04 05:10:00+00:00,50002.6
2023-01-04 05:15:00+00:00,50002.16
2023-01-04 05:20:00+00:00,50002.16
2023-01-04 05:25:00+00:00,50002.16
2023-01-04 05:30:00+00:00,50002.16
2023-01-04 05:35:00+00:00,50002.16
2023-01-04 05:40:00+00:00,50002.12
2023-01-04 05:45:00+00:00,50000.68
2023-01-04 05:50:00+00:00,50000.64
2023-01-04 05:55:00+00:00,49977.15
2023-01-04 06:00:00+00:00,49977.15
2023-01-04 06:05:00+00:00,49977.15
2023-01-04 06:10:00+00:00,49977.15
2023-01-04 06:15:00+00:00,49977.15
2023-01-04 06:20:00+00:00,49977.15
2023-01-04 06:25:00+00:00,49977.15
2023-01-04 06:30:00+00:00,49977.15
2023-01-04 06:35:00+00:00,49977.15
2023-01-04 06:40:00+00:00,49977.15
2023-01-04 06:45:00+00:00,49977.15
2023-01-04 06:50:00+00:00,49977.15
2023-01-04 06:55:00+00:00,49977.11
2023-01-04 07:00:00+00:00,49977.31
2023-01-04 07:05:00+00:00,49976.91
2023-01-04 07:10:00+00:00,49976.86
2023-01-04 07:15:00+00:00,49977.26
2023-01-04 07:20:00+00:00,49976.36
2023-01-04 07:25:00+00:00,49977.21
2023-01-04 07:30:00+00:00,49976.81
2023-01-04 07:35:00+00:00,49977.06
2023-01-04 07:40:00+00:00,49977.31
2023-01-04 07:45:00+00:00,49979.81
