timestamp,portfolio_value
2023-01-04 01:10:00+00:00,
2023-01-04 01:15:00+00:00,49999.96
2023-01-04 01:20:00+00:00,49999.58
2023-01-04 01:25:00+00:00,49999.45
2023-01-04 01:30:00+00:00,49999.6
2023-01-04 01:35:00+00:00,50000.1
2023-01-04 01:40:00+00:00,50001.0
2023-01-04 01:45:00+00:00,50000.95
2023-01-04 01:50:00+00:00,50001.0
2023-01-04 01:55:00+00:00,50000.55
2023-01-04 02:00:00+00:00,50000.66
2023-01-04 02:05:00+00:00,50000.66
2023-01-04 02:10:00+00:00,50000.66
2023-01-04 02:15:00+00:00,50000.66
2023-01-04 02:20:00+00:00,50000.66
2023-01-04 02:25:00+00:00,50000.66
2023-01-04 02:30:00+00:00,50000.66
2023-01-04 02:35:00+00:00,50000.66
2023-01-04 02:40:00+00:00,50000.66
2023-01-04 02:45:00+00:00,50000.66
2023-01-04 02:50:00+00:00,50000.66
2023-01-04 02:55:00+00:00,50000.66
2023-01-04 03:00:00+00:00,50000.66
2023-01-04 03:05:00+00:00,50000.66
2023-01-04 03:10:00+00:00,50000.66
2023-01-04 03:15:00+00:00,50000.66
2023-01-04 03:20:00+00:00,50000.66
2023-01-04 03:25:00+00:00,50000.66
2023-01-04 03:30:00+00:00,50000.66
2023-01-04 03:35:00+00:00,50000.66
2023-01-04 03:40:00+00:00,50000.66
2023-01-04 03:45:00+00:00,50000.66
2023-01-04 03:50:00+00:00,50000.66
2023-01-04 03:55:00+00:00,50000.66
2023-01-04 04:00:00+00:00,50000.66
2023-01-04 04:05:00+00:00,50000.66
2023-01-04 04:10:00+00:00,50000.66
2023-01-04 04:15:00+00:00,50000.66
2023-01-04 04:20:00+00:00,50000.66
2023-01-04 04:25:00+00:00,50000.66
2023-01-04 04:30:00+00:00,50000.66
2023-01-04 04:35:00+00:00,50000.66
2023-01-04 04:40:00+00:00,50000.66
2023-01-04 04:45:00+00:00,50000.66
2023-01-04 04:50:00+00:00,50000.66
2023-01-04 04:55:00+00:00,50000.66
2023-01-04 05:00:00+00:00,50000.66
2023-01-04 05:05:00+00:00,50000.66
2023-01-04 05:10:00+00:00,50000.66
2023-01-04 05:15:00+00:00,50000.66
2023-01-04 05:20:00+00:00,50000.66
2023-01-04 05:25:00+00:00,50000.66
2023-01-04 05:30:00+00:00,50000.66
2023-01-04 05:35:00+00:00,50000.66
2023-01-04 05:40:00+00:00,50000.66
2023-01-04 05:45:00+00:00,50000.66
2023-01-04 05:50:00+00:00,50000.66
2023-01-04 05:55:00+00:00,50000.66
2023-01-04 06:00:00+00:00,50000.66
2023-01-04 06:05:00+00:00,50000.66
2023-01-04 06:10:00+00:00,50000.66
2023-01-04 06:15:00+00:00,50000.66
2023-01-04 06:20:00+00:00,50000.66
2023-01-04 06:25:00+00:00,50000.66
2023-01-04 06:30:00+00:00,50000.66
2023-01-04 06:35:00+00:00,50000.66
2023-01-04 06:40:00+00:00,50000.66
2023-01-04 06:45:00+00:00,50000.66
2023-01-04 06:50:00+00:00,50000.66
2023-01-04 06:55:00+00:00,50000.62
2023-01-04 07:00:00+00:00,50000.82
2023-01-04 07:05:00+00:00,50000.42
2023-01-04 07:10:00+00:00,50000.37
2023-01-04 07:15:00+00:00,50000.77
2023-01-04 07:20:00+00:00,49999.87
2023-01-04 07:25:00+00:00,50000.72
2023-01-04 07:30:00+00:00,50000.32
2023-01-04 07:35:00+00:00,50000.57
2023-01-04 07:40:00+00:00,50000.82
2023-01-04 07:45:00+00:00,50003.32
