timestamp,portfolio_value
2023-01-04 01:10:00+00:00,
2023-01-04 01:15:00+00:00,49999.96
2023-01-04 01:20:00+00:00,49999.62
2023-01-04 01:25:00+00:00,49999.58
2023-01-04 01:30:00+00:00,49999.73
2023-01-04 01:35:00+00:00,50000.23
2023-01-04 01:40:00+00:00,50001.13
2023-01-04 01:45:00+00:00,50001.08
2023-01-04 01:50:00+00:00,50001.13
2023-01-04 01:55:00+00:00,50000.68
2023-01-04 02:00:00+00:00,50000.83
2023-01-04 02:05:00+00:00,50001.33
2023-01-04 02:10:00+00:00,50001.63
2023-01-04 02:15:00+00:00,50001.18
2023-01-04 02:20:00+00:00,50000.03
2023-01-04 02:25:00+00:00,49999.83
2023-01-04 02:30:00+00:00,49999.93
2023-01-04 02:35:00+00:00,49998.83
2023-01-04 02:40:00+00:00,49998.53
2023-01-04 02:45:00+00:00,49998.74
2023-01-04 02:50:00+00:00,49998.74
2023-01-04 02:55:00+00:00,49998.74
2023-01-04 03:00:00+00:00,49998.7
2023-01-04 03:05:00+00:00,50000.25
2023-01-04 03:10:00+00:00,49999.15
2023-01-04 03:15:00+00:00,50000.3
2023-01-04 03:20:00+00:00,50000.05
2023-01-04 03:25:00+00:00,49999.45
2023-01-04 03:30:00+00:00,49999.36
2023-01-04 03:35:00+00:00,49999.36
2023-01-04 03:40:00+00:00,49999.36
2023-01-04 03:45:00+00:00,49999.36
2023-01-04 03:50:00+00:00,49999.36
2023-01-04 03:55:00+00:00,49999.36
2023-01-04 04:00:00+00:00,49999.32
2023-01-04 04:05:00+00:00,49999.02
2023-01-04 04:10:00+00:00,49999.38
2023-01-04 04:15:00+00:00,49999.34
2023-01-04 04:20:00+00:00,49998.99
2023-01-04 04:25:00+00:00,49998.15
2023-01-04 04:30:00+00:00,49998.11
2023-01-04 04:35:00+00:00,49997.81
2023-01-04 04:40:00+00:00,49997.86
2023-01-04 04:45:00+00:00,49998.61
2023-01-04 04:50:00+00:00,49998.91
2023-01-04 04:55:00+00:00,49999.66
2023-01-04 05:00:00+00:00,49999.87
2023-01-04 05:05:00+00:00,49999.87
2023-01-04 05:10:00+00:00,49999.87
2023-01-04 05:15:00+00:00,49999.87
2023-01-04 05:20:00+00:00,49999.87
2023-01-04 05:25:00+00:00,49999.87
2023-01-04 05:30:00+00:00,49999.87
2023-01-04 05:35:00+00:00,49999.87
2023-01-04 05:40:00+00:00,49999.83
2023-01-04 05:45:00+00:00,49998.39
2023-01-04 05:50:00+00:00,49998.35
2023-01-04 05:55:00+00:00,49974.86
2023-01-04 06:00:00+00:00,49974.86
2023-01-04 06:05:00+00:00,49974.86
2023-01-04 06:10:00+00:00,49974.86
2023-01-04 06:15:00+00:00,49974.86
2023-01-04 06:20:00+00:00,49974.86
2023-01-04 06:25:00+00:00,49974.86
2023-01-04 06:30:00+00:00,49974.86
2023-01-04 06:35:00+00:00,49974.86
2023-01-04 06:40:00+00:00,49974.86
2023-01-04 06:45:00+00:00,49974.86
2023-01-04 06:50:00+00:00,49974.86
2023-01-04 06:55:00+00:00,49974.86
2023-01-04 07:00:00+00:00,49974.86
2023-01-04 07:05:00+00:00,49974.86
2023-01-04 07:10:00+00:00,49974.86
2023-01-04 07:15:00+00:00,49974.86
2023-01-04 07:20:00+00:00,49974.86
2023-01-04 07:25:00+00:00,49974.86
2023-01-04 07:30:00+00:00,49974.86
2023-01-04 07:35:00+00:00,49974.86
2023-01-04 07:40:00+00:00,49974.86
2023-01-04 07:45:00+00:00,49974.86
